TimeElapsed,loss_ent,loss_vf_loss,ep_len_mean,ep_reward_mean,total_timesteps,ev_tdlam_before,EpThisIter,EpisodesSoFar,loss_pol_entpen,loss_pol_surr,loss_kl
7.403746843338013,3.4581985,0.037818998,439.6666666666667,-4.666666666666667,4096,-0.5799010992050171,9,9,0.0,-0.008414885,0.007668859
14.662963390350342,3.458306,0.025636643,437.0,-4.722222222222222,8192,0.7430755496025085,9,18,0.0,-0.011419915,0.009112133
21.353806257247925,3.455179,0.029473202,433.0,-4.785714285714286,12288,0.6583272814750671,10,28,0.0,-0.0074871965,0.0053254464
28.135210037231445,3.4444034,0.030975848,430.05405405405406,-4.8108108108108105,16384,0.6342670321464539,9,37,0.0,-0.012371315,0.0080839805
35.0439236164093,3.445727,0.020317813,434.6808510638298,-4.808510638297872,20480,0.6838388741016388,10,47,0.0,-0.010961443,0.0061797705
42.064286947250366,3.4302533,0.023880148,438.4909090909091,-4.818181818181818,24576,0.6647420227527618,8,55,0.0,-0.011159454,0.0076355794
49.06922364234924,3.4235082,0.01781003,438.32307692307694,-4.8307692307692305,28672,0.7203203737735748,10,65,0.0,-0.011769429,0.0072566723
56.28145503997803,3.4227507,0.016873477,436.85333333333335,-4.8533333333333335,32768,0.7779543399810791,10,75,0.0,-0.010911629,0.0061459276
63.55768346786499,3.4093628,0.018510278,435.10714285714283,-4.869047619047619,36864,0.7616467475891113,9,84,0.0,-0.01219695,0.006416946
70.88722538948059,3.402341,0.01622192,435.13829787234044,-4.882978723404255,40960,0.7740047574043274,10,94,0.0,-0.010183033,0.0056193396
78.22169208526611,3.4089322,0.01717547,435.59,-4.9,45056,0.7612482309341431,9,103,0.0,-0.009202319,0.0062835515
85.54286742210388,3.4019072,0.018344374,436.95,-4.92,49152,0.7317230999469757,9,112,0.0,-0.009763709,0.0058587296
92.94182538986206,3.3802974,0.018587345,435.99,-4.93,53248,0.744123101234436,10,122,0.0,-0.009911485,0.006500731
100.19795179367065,3.3747873,0.018241446,434.99,-4.94,57344,0.7492576241493225,10,132,0.0,-0.011926796,0.009850118
107.58161401748657,3.3692672,0.017621065,435.37,-4.96,61440,0.7517773658037186,9,141,0.0,-0.009410612,0.0054496895
114.96863436698914,3.357299,0.020595856,433.85,-4.96,65536,0.7139142453670502,9,150,0.0,-0.012531492,0.009114578
122.43145799636841,3.3588676,0.023408815,434.02,-4.97,69632,0.6969353258609772,9,159,0.0,-0.010242249,0.0064316546
129.79147171974182,3.3743696,0.021369608,435.9,-4.96,73728,0.7232644259929657,9,168,0.0,-0.011565065,0.0069041857
136.9185688495636,3.356141,0.023646438,438.71,-4.95,77824,0.659420907497406,9,177,0.0,-0.010768473,0.0073450217
144.30326128005981,3.3558238,0.019987794,439.24,-4.95,81920,0.6787484884262085,10,187,0.0,-0.010990867,0.0076345075
151.27401161193848,3.3571844,0.021517042,441.24,-4.94,86016,0.678043395280838,9,196,0.0,-0.010195894,0.005577611
158.3504912853241,3.3546693,0.030149158,444.2,-4.92,90112,0.6085484027862549,9,205,0.0,-0.011179679,0.007486781
165.68554759025574,3.3194284,0.018645063,440.0,-4.92,94208,0.7331880033016205,10,215,0.0,-0.010551958,0.007448236
173.0682394504547,3.3391726,0.020997562,442.0,-4.92,98304,0.7291818261146545,9,224,0.0,-0.009411686,0.004926243
203.58997201919556,3.326115,0.01910917,448.48,-4.95,102400,0.7437913119792938,8,232,0.0,-0.013323421,0.0066404063
211.01553082466125,3.337335,0.017037267,445.56,-4.96,106496,0.7648566216230392,10,242,0.0,-0.009906168,0.007471042
218.37935161590576,3.3524978,0.018405477,445.55,-4.96,110592,0.705508828163147,9,251,0.0,-0.008355838,0.005776148
225.69490098953247,3.3461323,0.020104922,443.79,-4.97,114688,0.7071373164653778,10,261,0.0,-0.008581138,0.0051673185
233.1643373966217,3.3303485,0.017531553,442.92,-4.98,118784,0.7303383648395538,9,270,0.0,-0.01010965,0.0052628354
240.61245918273926,3.329432,0.017075196,441.4,-4.99,122880,0.7379336655139923,9,279,0.0,-0.011493768,0.00750509
248.05788230895996,3.3187077,0.018575938,440.56,-5.0,126976,0.7331658601760864,10,289,0.0,-0.011955601,0.006499925
255.482764005661,3.305436,0.01749709,439.3,-5.0,131072,0.7553514093160629,9,298,0.0,-0.009437727,0.00568044
262.8954210281372,3.2936854,0.016335456,439.68,-5.02,135168,0.7491758167743683,9,307,0.0,-0.01040287,0.0059382855
270.26833510398865,3.2722375,0.017811093,444.6,-5.02,139264,0.733218252658844,9,316,0.0,-0.0104445815,0.005413623
277.6790828704834,3.284587,0.016992314,443.83,-5.03,143360,0.7587587833404541,9,325,0.0,-0.011242601,0.006777716
285.0499758720398,3.2768672,0.015608468,439.83,-5.0,147456,0.7763293981552124,10,335,0.0,-0.012280736,0.007232071
292.43235087394714,3.2766588,0.016104784,443.45,-5.0,151552,0.755025640130043,8,343,0.0,-0.010748168,0.0062283576
299.845566034317,3.2734656,0.017690327,443.93,-5.0,155648,0.7183491885662079,10,353,0.0,-0.01124234,0.00707342
