explained_variance,serial_timesteps,total_timesteps,n_updates,ep_reward_mean,time_elapsed,value_loss,policy_entropy,approxkl,clipfrac,ep_len_mean,fps,policy_loss
0.16069680452346802,4096,4096,1,-5.0,8.821487426757812e-06,0.06177744,3.4618096,0.0040702894,0.035583496,421.22222222222223,623,-0.004760122
0.5729793310165405,8192,8192,2,-4.947368421052632,6.5687220096588135,0.030750157,3.4565809,0.00398813,0.037475586,429.05263157894734,581,-0.0053752405
0.5129135251045227,12288,12288,3,-4.892857142857143,13.612839698791504,0.02325988,3.4550107,0.0041964087,0.034362793,434.25,548,-0.00497016
0.7397559881210327,16384,16384,4,-4.918918918918919,21.084607362747192,0.012476053,3.452278,0.00410179,0.029296875,435.27027027027026,539,-0.004440292
0.764384388923645,20480,20480,5,-4.9361702127659575,28.681853532791138,0.010505765,3.44641,0.0051789945,0.039245605,432.4255319148936,546,-0.005716782
0.7995268404483795,24576,24576,6,-4.946428571428571,36.173195600509644,0.008462268,3.4370375,0.003912773,0.03137207,433.82142857142856,546,-0.0041890983
0.7400473654270172,28672,28672,7,-4.938461538461539,43.67140340805054,0.010351461,3.425553,0.0045179967,0.041503906,435.5846153846154,538,-0.005795121
0.8071176409721375,32768,32768,8,-4.946666666666666,51.27393865585327,0.007649701,3.4113908,0.0032423078,0.01751709,434.1333333333333,554,-0.0029347807
0.8107734024524689,36864,36864,9,-4.952941176470588,58.65777277946472,0.00792268,3.4158669,0.003288013,0.021972656,432.4117647058824,547,-0.003693006
0.777163103222847,40960,40960,10,-4.957894736842105,66.14025831222534,0.008916135,3.4066796,0.0050889403,0.04156494,431.1578947368421,549,-0.0044674096
0.7113862633705139,45056,45056,11,-4.95,73.59230399131775,0.01121772,3.3937318,0.00499881,0.03704834,433.09,510,-0.004053645
0.7640863209962845,49152,49152,12,-4.95,81.6177031993866,0.0083401045,3.4052248,0.0040881867,0.027954102,434.61,423,-0.0037681377
0.7691739648580551,53248,53248,13,-4.97,91.2950086593628,0.007944774,3.3968544,0.003462349,0.022827148,433.5,431,-0.0034912499
0.7881052047014236,57344,57344,14,-4.98,100.79311919212341,0.007932278,3.3791864,0.0045140646,0.046936035,436.26,431,-0.0058913776
0.7776181846857071,61440,61440,15,-4.98,110.28569865226746,0.008482252,3.3792589,0.0044550737,0.044799805,435.7,435,-0.0055621476
0.7667078524827957,65536,65536,16,-4.98,119.6930718421936,0.008600043,3.3709388,0.0045898296,0.04144287,437.26,440,-0.0060108285
0.768776148557663,69632,69632,17,-4.98,128.99258971214294,0.009529428,3.3542025,0.005915127,0.056762695,435.0,458,-0.0064644082
0.7584332823753357,73728,73728,18,-4.99,137.92160630226135,0.009315557,3.3287704,0.00471853,0.044433594,433.72,461,-0.004843191
0.64817014336586,77824,77824,19,-4.98,146.793874502182,0.012260416,3.2987661,0.00630803,0.066711426,436.98,424,-0.0063204593
0.7467275857925415,81920,81920,20,-4.98,156.4530372619629,0.009511781,3.2940724,0.0041444376,0.03527832,436.79,424,-0.006412543
0.7460479438304901,86016,86016,21,-4.98,166.09795570373535,0.009416005,3.3048863,0.0031672535,0.0126953125,437.82,429,-0.0033528812
0.7651880979537964,90112,90112,22,-4.99,175.64176034927368,0.008343378,3.3071802,0.004104926,0.03112793,438.36,431,-0.0050614113
