loss_kl,EpRewMean,loss_pol_surr,ev_tdlam_before,EpThisIter,loss_pol_entpen,loss_ent,TimestepsSoFar,loss_vf_loss,EpLenMean,TimeElapsed,EpisodesSoFar
0.0062892837,-4.888888888888889,-0.008404881,0.05688291788101196,9,0.0,3.4594142,4096,0.04666646,450.22222222222223,3.7226004600524902,9
0.005072857,-4.944444444444445,-0.009046884,0.5202126801013947,9,0.0,3.4587278,8192,0.024477476,437.0,7.297926902770996,18
0.006037372,-4.964285714285714,-0.010579456,0.6987790167331696,10,0.0,3.4502814,12288,0.017743513,430.92857142857144,10.817285299301147,28
0.007078409,-4.945945945945946,-0.010712388,0.6459080874919891,9,0.0,3.4446857,16384,0.0230871,429.64864864864865,14.336373567581177,37
0.006486171,-4.9361702127659575,-0.011832287,0.7305634915828705,10,0.0,3.440082,20480,0.018717198,429.72340425531917,17.742675304412842,47
0.006926708,-4.928571428571429,-0.010601972,0.7463157176971436,9,0.0,3.4349954,24576,0.016730387,430.92857142857144,20.931127548217773,56
0.0069373874,-4.924242424242424,-0.012347312,0.7246585190296173,10,0.0,3.4173696,28672,0.020887295,432.04545454545456,24.25867986679077,66
0.00583989,-4.934210526315789,-0.008236232,0.7467576861381531,10,0.0,3.4133818,32768,0.018587498,429.7894736842105,27.422411680221558,76
0.005858221,-4.9411764705882355,-0.010553511,0.731819212436676,9,0.0,3.40003,36864,0.018099865,431.5882352941176,30.706001043319702,85
0.0069986833,-4.947368421052632,-0.010352379,0.7481701970100403,10,0.0,3.3814025,40960,0.017278757,431.11578947368423,34.00187015533447,95
0.0083505865,-4.95,-0.01176813,0.7456459105014801,9,0.0,3.3769124,45056,0.018158203,431.65,37.33605408668518,104
0.0061657703,-4.95,-0.0116276555,0.7116981744766235,9,0.0,3.3609104,49152,0.019870682,430.98,40.49891233444214,113
0.004644831,-4.95,-0.0084315045,0.758714959025383,9,0.0,3.3679895,53248,0.01608557,433.83,43.90729475021362,122
0.0059250407,-4.95,-0.011819172,0.7046981453895569,9,0.0,3.374795,57344,0.019614894,436.71,47.32314419746399,131
0.0049545537,-4.97,-0.010354993,0.7431457340717316,10,0.0,3.3824315,61440,0.017530568,436.65,50.69355654716492,141
0.006186106,-4.97,-0.009647109,0.7272047996520996,9,0.0,3.3825,65536,0.021083398,437.59,54.03441381454468,150
0.007900745,-4.98,-0.010861559,0.7216194570064545,10,0.0,3.3792996,69632,0.019210288,434.36,57.346702575683594,160
0.0058845053,-4.95,-0.011380338,0.6357666850090027,9,0.0,3.3578873,73728,0.027268192,440.16,60.71064209938049,169
0.0076865023,-4.94,-0.010998851,0.7711654752492905,8,0.0,3.3319945,77824,0.021102969,444.32,64.04951095581055,177
0.00738041,-4.91,-0.012690182,0.7266764342784882,9,0.0,3.291039,81920,0.026596865,447.09,67.34400367736816,186
0.0074672434,-4.89,-0.011617369,0.7914224714040756,8,0.0,3.292226,86016,0.020119704,451.55,70.50508451461792,194
0.0072592497,-4.83,-0.011422176,0.7697086781263351,8,0.0,3.2476807,90112,0.032486264,458.24,73.60809397697449,202
0.0060364213,-4.83,-0.009934022,0.773908406496048,8,0.0,3.2522726,94208,0.02063362,462.68,76.88736200332642,210
0.004961599,-4.8,-0.0076522008,0.7226525545120239,9,0.0,3.207238,98304,0.0304307,467.97,80.16493272781372,219
0.007146015,-4.78,-0.010747532,0.8162154257297516,6,0.0,3.1699877,102400,0.029872961,477.91,95.75819659233093,225
0.0069140526,-4.75,-0.008718877,0.8110582232475281,7,0.0,3.1419969,106496,0.025069503,486.96,99.1332106590271,232
0.0062787947,-4.74,-0.010390238,0.7784055918455124,8,0.0,3.169559,110592,0.019199809,493.6,160.88270735740662,240
0.006628497,-4.71,-0.010461217,0.7751668393611908,8,0.0,3.1215732,114688,0.026552636,498.15,164.2799780368805,248
