ep_len_mean,fps,serial_timesteps,explained_variance,approxkl,total_timesteps,n_updates,value_loss,ep_reward_mean,clipfrac,time_elapsed,policy_loss,policy_entropy
424.44444444444446,641,4096,-0.7595411539077759,0.0034486211,4096,1,0.037853718,-4.888888888888889,0.018615723,7.867813110351562e-06,-0.003602642,3.4622066
425.7894736842105,615,8192,0.3483670949935913,0.003535952,8192,2,0.01619149,-4.894736842105263,0.031188965,6.381291389465332,-0.005529768,3.4561763
422.41379310344826,529,12288,0.6835725009441376,0.0060896724,12288,3,0.009173114,-4.931034482758621,0.06121826,13.03485107421875,-0.0067140134,3.4505346
421.36842105263156,518,16384,0.7476500570774078,0.002453632,16384,4,0.009140293,-4.921052631578948,0.018981934,20.770198583602905,-0.0034672832,3.4445405
421.6458333333333,520,20480,0.7614697962999344,0.002881847,20480,5,0.008928336,-4.916666666666667,0.01727295,28.673161029815674,-0.0038719608,3.4347782
424.70175438596493,520,24576,0.7768848687410355,0.0040893476,24576,6,0.00994201,-4.894736842105263,0.03265381,36.54567861557007,-0.0047141807,3.4187238
424.56716417910445,515,28672,0.7820537388324738,0.004214475,28672,7,0.010982019,-4.880597014925373,0.037475586,44.419310569763184,-0.0045903362,3.401699
421.6363636363636,518,32768,0.7750188708305359,0.0048962585,32768,8,0.010682554,-4.896103896103896,0.04638672,52.3689489364624,-0.005739972,3.3892405
426.98837209302326,466,36864,0.7227450907230377,0.003759081,36864,9,0.014952419,-4.8604651162790695,0.03387451,60.26342463493347,-0.0038477175,3.38611
427.1578947368421,477,40960,0.7722959071397781,0.0044526774,40960,10,0.01219519,-4.852631578947369,0.033447266,69.03776621818542,-0.0038692518,3.3761961
427.16,471,45056,0.7981682419776917,0.0031063703,45056,11,0.012398184,-4.84,0.020751953,77.62368988990784,-0.0035397576,3.3736382
429.11,473,49152,0.7254532873630524,0.004308584,49152,12,0.017874515,-4.82,0.04437256,86.31645703315735,-0.0064423345,3.3694675
432.51,470,53248,0.7828366607427597,0.004475288,53248,13,0.012252072,-4.8,0.039123535,94.96079587936401,-0.0053921165,3.3689396
432.6,474,57344,0.7014587819576263,0.0045167254,57344,14,0.014441279,-4.79,0.044799805,103.67814779281616,-0.005454094,3.359354
437.76,481,61440,0.7556183487176895,0.0046956786,61440,15,0.017492708,-4.74,0.047058105,112.31877446174622,-0.006893282,3.3789055
442.77,474,65536,0.8127715587615967,0.0044116643,65536,16,0.016684799,-4.71,0.040222168,120.8305835723877,-0.004706429,3.3675182
444.25,475,69632,0.7493370473384857,0.0050710216,69632,17,0.01746093,-4.7,0.042663574,129.45499205589294,-0.0046781376,3.377189
447.68,481,73728,0.7933326661586761,0.003936015,73728,18,0.012963657,-4.67,0.0345459,138.06948256492615,-0.0052156467,3.3830476
451.03,474,77824,0.759635791182518,0.005300089,77824,19,0.014655768,-4.65,0.058166504,146.57724475860596,-0.0064479983,3.3870883
446.8,468,81920,0.7764817774295807,0.0050573023,81920,20,0.01283491,-4.67,0.049621582,155.21576404571533,-0.006558882,3.3661256
449.2,474,86016,0.7607920914888382,0.003949798,86016,21,0.013357228,-4.66,0.03302002,163.96717286109924,-0.005912844,3.3594604
451.3,475,90112,0.6908422410488129,0.0048891027,90112,22,0.016108928,-4.65,0.053833008,172.59360361099243,-0.006321725,3.347925
450.96,470,94208,0.6251421570777893,0.0036110627,94208,23,0.020285835,-4.65,0.02557373,181.2151472568512,-0.0059453947,3.36091
454.94,466,98304,0.6175402402877808,0.0039166,98304,24,0.023938455,-4.62,0.03552246,189.92563676834106,-0.0038482472,3.354784
456.79,114,102400,0.5398834645748138,0.003601027,102400,25,0.012162533,-4.65,0.03125,198.71387481689453,-0.004329206,3.3485575
